id,hhb,hbo2,ca,na
11633,9.794261,3.7946143,5.9141264,3.6256168
11634,7.747964,4.0529985,8.689089,3.3087552
11635,7.67646,4.0663314,8.687677,3.2746127
11636,6.557953,4.3533864,10.429052,2.5823364
11637,8.129336,4.076709,8.448157,2.9974115
11638,7.746655,4.108125,8.903402,3.3166215
11639,7.9561095,4.1730056,9.503737,3.228039
11640,7.7423496,4.1126785,8.335146,3.0180378
11641,7.4837804,3.9247625,8.285895,3.0346234
11642,7.679242,3.9342709,8.37582,2.9227479
11643,7.716807,4.059063,8.521192,3.1800387
11644,7.8797097,3.9020634,8.567936,2.9838746
11645,8.192292,4.1485953,8.559459,3.1488574
11646,8.007982,4.306292,8.856642,3.3456008
11647,7.127398,4.128652,8.043452,3.0586796
11648,7.6585107,4.0307546,8.099524,3.0654142
11649,8.137628,4.202419,8.625624,3.1967568
11650,7.6832566,3.9471498,8.688532,3.3193872
11651,11.250164,4.2120256,9.944501,2.8756735
11652,8.007851,4.321641,8.869946,3.3945773
11653,7.849587,4.0816207,8.445745,3.1855054
11654,10.681164,4.1851215,6.994017,4.364754
11655,7.445478,4.720739,11.717409,3.6667001
11656,7.965848,4.075103,8.426222,3.0168455
11657,7.7656198,4.0064883,8.795802,3.3174741
11658,7.951529,4.222939,8.548861,3.2178726
11659,7.9128227,4.183954,8.746918,3.121825
11660,8.103309,3.9622698,8.812582,3.0441093
11661,7.9112673,4.097467,8.922996,3.2691476
11662,9.136907,3.990573,8.751313,3.9493577
11663,7.8535657,4.1032777,8.797565,3.3245623
11664,11.57003,4.405448,10.126504,3.5383708
11665,8.036288,4.0994954,8.388687,3.1292596
11666,8.011309,4.176756,8.560422,3.1313722
11667,10.839636,4.1530504,9.346234,3.7388654
11668,7.670056,4.194507,8.325304,3.1977417
11669,8.014745,4.094231,8.379903,3.1441517
11670,7.958631,4.1230774,8.74385,3.1974647
11671,7.384855,4.002289,8.074277,2.953824
11672,7.751509,4.1646466,8.660366,3.1886752
11673,7.9436717,4.0458903,8.652024,3.093957
11674,8.238969,3.990975,8.668422,2.9393396
11675,7.8435235,4.0410028,8.738581,3.3372724
11676,7.87825,4.0576367,8.80764,3.3125966
11677,7.826487,3.9096804,8.337728,2.9376273
11678,7.6928544,4.0472016,8.728027,3.3363202
11679,7.847381,4.294522,8.740727,3.328571
11680,7.827838,4.1790233,8.47254,3.0964868
11681,9.129943,3.768951,7.1400275,0.6513339
11682,7.6616087,4.142412,9.2610655,3.2755835
11683,8.104695,4.0138054,8.5240555,2.8320308
11684,8.169799,3.9835358,8.634123,2.9397795
11685,7.6377835,3.948732,8.135009,3.0121162
11686,7.8154044,3.8916993,8.507796,3.0227458
11687,7.8679976,4.111095,8.580525,3.2025187
11688,4.8936143,4.0834985,7.048471,2.7159712
11689,7.582937,4.085583,8.788727,3.0625486
11690,6.7259083,3.9034526,8.562714,2.947137
11691,7.0465183,4.1245837,10.063064,2.873531
11692,5.210843,3.98468,11.180267,2.1940844
11693,7.25487,4.095779,8.308013,3.2563622
11694,4.4392962,4.269866,10.81638,3.0850666
11695,2.8381724,3.6874466,9.36505,0.30654588
11696,7.245559,4.0630107,8.748938,3.254697
11697,7.5835423,3.9944067,8.702609,3.4272125
11698,7.7818913,4.057936,9.226695,3.3308742
11699,7.3144517,4.078594,8.543502,3.0907528
11700,4.6191716,4.0231256,7.9677453,3.263315
11701,4.708159,3.2590435,2.6127992,3.336474
11702,7.630824,3.3446937,8.91766,3.0520184
11703,7.6634655,3.9098153,8.926184,3.320143
11704,7.927889,4.3972197,8.267759,5.2604494
11705,7.987922,3.7410622,6.605148,1.5971142
11706,9.013416,4.141753,7.128283,3.1107974
11707,6.8199105,3.5832577,6.121547,4.4720273
11708,8.402757,4.2519264,9.582283,3.664422
11709,8.143916,3.916317,9.023873,3.3599894
11710,8.622046,3.2505155,9.708183,1.8615786
11711,6.9671135,4.0307336,8.602924,3.4841115
11712,7.6749954,4.1541815,8.647938,3.2817132
11713,7.2410626,4.0400066,8.379924,3.0981903
11714,9.101379,3.9842584,9.291519,2.5523832
11715,7.622316,3.9530969,7.7604375,2.8724124
11716,5.78857,3.836239,6.752834,2.7377346
11717,7.8650174,4.03812,8.845175,3.2685504
11718,7.9464955,4.203146,8.815156,3.031099
11719,8.177182,4.25327,8.737477,3.2353647
11720,7.859308,4.118024,8.685228,3.1181874
11721,7.7326875,4.199341,8.645307,3.1973367
11722,7.724147,4.0948825,8.777493,3.3152325
11723,8.382453,4.225297,8.836343,3.2848136
11724,7.4870334,4.018388,8.606612,2.7596157
11725,1.5285764,4.4019303,10.298834,0.75534236
11726,7.739557,3.74477,7.1109653,2.8183305
11727,7.75032,4.184138,8.419842,3.3077886
11728,7.73426,4.0054035,8.72717,3.4006033
11729,8.084645,4.1321683,8.53492,3.0613444
11730,7.876865,4.1129293,9.321512,3.2879708
11731,5.221771,4.3211355,9.269868,3.5538595
11732,7.98172,4.0777993,8.427937,2.8350317
11733,7.7212615,4.0976825,8.836584,3.1811683
11734,6.3318906,2.6257074,6.6353917,0.38136038
11735,6.819292,3.767048,9.739845,-0.04362449
11736,7.72955,4.0271606,7.598579,2.371244
11737,10.356705,4.596762,10.493162,3.5697162
11738,11.904723,5.1102643,15.171968,0.18084756
11739,4.4752235,5.06658,13.084925,0.57966185
11740,7.9289927,4.192899,8.688608,3.2777011
11741,9.880423,4.314164,9.9248905,2.4546926
11742,9.060786,4.281053,9.709904,3.4992936
11743,8.075362,4.189843,8.719033,2.9552298
11744,7.3728027,4.0421715,8.665043,3.6679628
11745,4.6495385,3.9211442,8.240992,3.8562157
11746,7.375276,3.987647,8.359877,3.3642385
11747,8.122188,4.1777434,8.631908,3.1559925
11748,7.953185,4.215514,8.574232,3.2236526
11749,7.758761,4.1334467,8.67527,3.353835
11750,8.11375,3.9310546,8.651003,3.0513523
11751,8.072941,4.124991,8.772487,3.2199717
11752,8.194121,4.1738553,8.59694,3.1097596
11753,7.694184,3.990938,8.506954,3.0997138
11754,7.6426263,4.062848,8.651863,3.2062516
11755,8.024459,4.0994215,9.125929,3.3277504
11756,9.128185,3.9882174,8.993368,1.8699275
11757,7.4293838,4.0072813,8.5328865,3.2917826
11758,7.7890143,4.0095677,8.154147,3.0509694
11759,7.9427257,4.0958533,8.609225,3.0853465
11760,10.198758,4.0517855,9.211138,2.9884665
11761,7.950175,4.1964154,8.890093,3.4033203
11762,8.013991,4.2490706,9.118315,3.4500697
11763,7.741658,4.0586963,8.5494,3.181564
11764,7.8546,3.9986887,8.309748,3.1116397
11765,7.852486,4.025838,8.707121,3.2998853
11766,7.3723264,3.7791684,8.104124,3.1762154
11767,5.7273784,4.3234754,8.502209,5.139311
11768,7.618427,4.0230126,8.838404,3.258614
11769,7.9933815,4.066782,8.704822,3.0920835
11770,8.091685,4.0241065,8.615229,3.087743
11771,9.703259,4.3074145,8.854513,2.5675895
11772,6.3331676,4.2399406,8.141034,2.651026
11773,1.2283982,4.7080603,10.897142,1.390039
11774,10.880668,4.119182,12.0661335,0.21929154
11775,7.880261,4.155068,8.750156,3.2519944
11776,6.28062,4.3719435,9.394255,3.1789668
11777,0.3251472,4.4641585,11.291687,1.6324881
11778,6.163266,3.7048826,7.686457,1.7510729
11779,7.6617036,4.119697,8.65176,3.418684
11780,7.8001533,4.1374807,8.866727,3.2200327
11781,7.7818837,3.9993482,8.694691,3.3104
11782,8.215669,3.9750702,8.7520895,2.9333107
11783,7.9725995,4.1511955,8.749692,2.9934137
11784,7.601932,3.9602125,7.974686,2.9564254
11785,7.932147,4.0776515,9.143019,3.2446797
11786,7.6493073,3.945277,8.066375,2.9131901
11787,7.984686,4.1956663,8.521807,3.185031
11788,8.053124,4.1524663,9.172665,3.3554652
11789,5.6256046,4.3427076,10.760315,5.322275
11790,2.898547,3.7269824,6.5823836,2.7705495
11791,6.509098,3.4151049,7.7101316,2.748967
11792,7.8129916,4.2296877,8.565254,3.3356311
11793,8.010458,4.321317,8.876223,3.3597584
11794,9.538299,4.0804815,9.01579,3.455321
11795,7.6741085,4.1519303,8.307829,3.1125333
11796,10.267532,4.1021347,9.565519,3.3739216
11797,7.6627584,4.0404773,8.647058,3.2508712
11798,7.7189565,4.065134,8.729377,3.3297932
11799,8.0840645,4.241153,8.622498,3.2395003
11800,7.7545366,4.04679,8.444101,3.1131248
11801,8.297984,4.0605884,7.813747,3.2494843
11802,8.107819,4.1027546,8.491464,2.9933543
11803,8.151579,4.0002165,8.245022,3.0490804
11804,7.8524647,4.152514,9.003009,3.439973
11805,8.01109,4.264932,8.450187,3.2406614
11806,8.033324,4.1419654,9.115517,3.3905172
11807,10.3805685,4.1907973,9.708198,3.5988204
11808,8.143617,4.182223,8.604175,3.1446514
11809,7.6744065,4.128178,8.585636,3.190708
11810,8.747517,3.9491117,9.091506,4.1955895
11811,7.6400023,4.0702763,8.856792,3.3250942
11812,7.419452,4.0101914,8.2488985,3.01076
11813,6.2972894,4.051752,9.208565,3.528303
11814,7.7391396,4.0662436,8.647972,3.2311785
11815,7.404372,4.120865,8.442287,3.156851
11816,7.7826777,4.13758,9.099556,3.2638493
11817,7.7540894,4.092554,9.3465,3.393545
11818,7.3382864,4.1340914,8.258271,3.1045291
11819,7.740104,4.0645275,8.780865,3.3609862
11820,7.7283044,4.0693045,8.826677,3.3502524
11821,7.808414,4.0613647,9.35936,3.349583
11822,5.360662,4.0032825,9.453121,4.390901
11823,7.5728264,4.129499,8.82496,3.5340335
11824,7.905614,4.0219254,8.81897,3.3708017
11825,7.749868,4.193003,8.648193,3.2029903
11826,7.577318,4.1070457,8.488562,3.209002
11827,7.4900165,4.0206733,8.684975,3.4099054
11828,6.471785,3.746624,7.504547,2.9038436
11829,3.760421,3.6019745,6.152559,2.8911965
11830,7.526073,4.051153,8.575344,3.3019474
11831,8.215843,4.279132,8.788809,3.2624595
11832,12.026805,4.557672,11.042276,3.837698
11833,7.7654276,4.1199484,8.944126,3.2682636
11834,7.930719,3.949396,8.803907,2.9441721
11835,8.171481,4.01826,8.173843,2.8571837
11836,8.577329,4.052381,8.104815,3.2490475
11837,7.913582,4.2194414,9.021526,3.413401
11838,7.79181,3.9904943,8.339474,2.9876292
11839,8.081611,4.196292,8.571143,3.1458251
11840,7.663739,4.1711073,8.356889,3.1732087
11841,7.639132,3.8673356,7.731638,3.2203205
11842,7.595919,3.988424,8.040152,3.0216405
11843,9.39034,4.263764,9.1931305,3.4298995
11844,7.7851896,4.180784,8.689769,3.2005677
11845,7.471296,3.9582918,8.23602,2.971366
11846,6.548134,3.809399,8.839954,0.9138347
11847,7.7319665,4.215222,8.569074,3.2544188
11848,7.131448,3.916668,8.419293,3.2023704
11849,7.7309036,4.177767,9.349821,3.3112307
11850,8.205301,4.168019,8.643331,3.1700437
11851,7.505777,4.0829678,8.548172,3.211272
11852,7.6861916,4.172972,8.566724,3.1652699
11853,7.48174,4.118764,8.430511,3.1792889
11854,7.431827,3.9991908,8.600926,3.2132971
11855,7.794488,4.1174817,8.687419,3.250952
11856,7.866261,4.0249286,8.602468,3.2093742
11857,8.479946,4.081416,9.362138,3.4686408
11858,1.7542777,3.5933259,7.813892,1.664166
11859,3.5523171,4.3868775,9.717837,2.6878994
11860,7.7339425,4.051883,9.017776,3.234976
11861,8.207122,4.020146,8.473366,2.892906
11862,7.934864,4.0377855,8.945133,3.1661146
11863,7.776033,4.1361356,8.616484,3.1447809
11864,7.7439766,4.124668,8.629016,3.2396557
11865,6.1010513,3.9794831,9.274336,2.1029072
11866,8.109787,4.0348396,8.892597,3.0049286
11867,8.108808,4.0780883,8.93211,3.1743395
11868,7.799189,3.994131,8.356419,2.9717653
11869,7.671922,3.9968495,8.076092,3.0587165
11870,7.850854,4.0003486,8.404517,2.9445803
11871,5.61137,4.3420844,12.433931,4.5892143
11872,8.552808,4.06675,8.921762,2.6911082
11873,7.9496346,4.0878596,9.205174,2.027232
11874,7.6507626,3.9879081,8.297194,3.075908
11875,12.170336,4.7175064,10.747428,3.946821
11876,7.773391,3.987385,8.706837,3.3474996
11877,7.9961343,4.0689554,9.241013,3.428254
11878,8.34154,4.5119014,9.742236,3.592929
11879,2.2770333,4.3569098,9.676778,2.4113128
11880,5.125213,4.3711247,9.976379,3.8378925
11881,6.894832,4.153759,7.7224026,3.1464765
11882,7.5057,4.0396876,5.848372,5.210163
11883,7.855307,4.0800233,9.042359,3.373981
11884,7.9293776,4.2323027,8.926601,3.400358
11885,7.476894,4.075832,8.522445,3.2127092
11886,7.6852508,3.9144168,8.41731,2.973388
11887,8.319758,4.01277,8.729499,3.0672789
11888,7.8751097,4.1503153,8.741404,3.1338437
11889,7.789966,4.0476246,9.027323,3.2707222
11890,4.790404,4.1206036,10.820402,2.9732747
11891,7.154945,3.380748,8.795709,1.9292486
11892,7.863344,4.1059203,8.318462,3.111975
11893,7.566354,3.98428,7.9974227,3.0191333
11894,7.3561664,4.054089,7.614642,5.39892
11895,6.95079,4.075806,10.064323,2.1106265
11896,8.032203,4.1654572,8.813948,3.3262866
11897,7.652466,4.06265,8.693893,3.286854
11898,8.611606,3.8455243,8.810304,4.3403277
11899,7.729587,4.143574,8.522434,3.101691
11900,8.10953,4.1023755,8.971685,3.2241797
11901,8.1403,4.1951127,8.752073,3.170871
11902,7.561132,4.130737,8.370767,3.1344888
11903,7.7675104,4.1753964,8.439624,3.1828897
11904,11.542262,4.551295,10.588348,3.113024
11905,7.7266827,4.101181,8.640343,3.1360943
11906,7.4276905,4.069033,9.002238,3.1667535
11907,7.694875,4.011175,8.072034,3.0162675
11908,7.4923053,4.0749264,8.525091,3.2172835
11909,8.12091,3.9618495,8.297878,2.943372
11910,7.728783,4.1626687,8.642237,3.1783202
11911,7.8797984,4.1393766,8.744188,3.0499961
11912,7.4713807,4.066227,8.515503,3.2264993
11913,7.759427,4.093734,8.955015,3.498293
11914,8.30755,4.119515,8.567515,2.9722302
11915,10.489851,4.6936073,11.755039,3.190742
11916,7.804782,4.0433154,8.413388,3.119967
11917,10.527615,4.298614,10.333275,4.2992687
11918,7.642031,3.9926915,8.489827,3.1598015
11919,8.609845,3.9607956,6.505314,4.4786663
11920,7.400574,4.0984306,8.200902,3.1878486
11921,7.433942,3.9701629,8.576277,3.2824385
11922,7.8536067,4.112028,8.914609,3.2746599
11923,7.892665,4.0417156,8.810027,3.3294964
11924,6.947296,4.124228,7.982647,3.0877051
11925,7.8932223,4.0991063,9.29558,3.3016558
11926,7.5438952,3.9859104,8.07228,3.0133393
11927,9.512322,4.249568,8.794488,3.452963
11928,8.228644,3.9297001,8.163588,2.4059541
11929,10.443118,4.2276754,7.3101573,3.9479988
11930,9.413484,4.1968193,8.8190775,3.5239213
11931,7.13784,4.136104,8.069385,3.0865982
11932,7.9678764,4.0622005,8.841721,3.2909143
11933,7.8722873,4.147276,8.871241,3.2958322
11934,7.505657,4.174622,8.533395,3.2660995
11935,6.2146153,4.0239677,7.4399943,4.44406
11936,6.554629,3.5794172,6.3614535,2.0774403
11937,7.0863433,3.8214424,7.318533,3.0292373
11938,7.4748735,3.5020154,6.6724906,1.5554537
11939,7.0432324,4.117046,8.843725,3.156745
11940,8.32381,4.0256786,7.102129,3.521457
11941,7.681025,4.1348295,8.597307,3.2996085
11942,7.841565,4.076544,8.759621,3.3175008
11943,8.338176,4.11295,8.214208,3.0694315
11944,8.15499,4.2296505,9.265305,3.233219
11945,7.4448433,4.0053344,8.147749,2.8796976
11946,7.469006,3.938619,8.231803,3.1238477
11947,7.9361978,4.176577,8.725466,3.1901472
11948,8.192568,3.833098,8.616374,3.1563177
11949,4.845555,3.9329302,12.236963,1.4345926
11950,7.500203,3.9910214,8.190388,3.1275055
11951,8.296463,4.022891,8.741317,3.0255215
11952,8.02204,3.9921963,8.948727,3.0007634
11953,7.5097594,3.76493,8.402169,3.3965685
11954,7.6083984,4.1547575,8.712489,3.2074907
11955,7.459001,4.047911,9.107661,3.3744352
11956,7.0987964,3.8625255,8.718651,3.6676292
11957,2.9501219,3.8768086,8.874044,5.627905
11958,7.9898114,4.0825624,9.130419,3.5992541
11959,7.7750607,4.1510653,8.683362,3.379207
11960,7.7681003,4.0734344,8.436213,2.908007
11961,11.113196,4.3328104,10.215673,3.7125032
11962,7.7328415,4.1697416,8.581636,3.139046
11963,7.9837275,4.061444,8.396136,3.0321565
11964,7.430842,4.0698223,8.479713,3.282575
11965,7.930681,3.980103,8.863068,3.0775318
11966,6.805131,4.0017715,8.378945,2.679732
11967,9.529626,4.329235,8.004328,4.173335
11968,8.016848,4.047127,8.692675,3.026766
11969,8.006266,3.9278028,8.29904,2.9027607
11970,8.259559,4.1859736,8.974249,3.1774387
11971,7.97616,4.0678473,8.445315,2.9051602
11972,7.813498,4.167442,8.826826,3.2797196
11973,9.680791,4.2009025,8.971823,3.80861
11974,7.7696514,4.0963516,8.867236,3.3245971
11975,7.433975,3.961606,8.580949,3.2907574
11976,7.9241405,4.250565,9.605499,3.2592096
11977,7.5326076,4.063773,8.536472,3.202595
11978,7.7701716,4.0622125,8.813116,3.3239832
11979,7.4147124,4.1131444,8.892294,3.1353629
11980,4.036447,3.8782883,8.093577,2.6650918
11981,7.3608985,4.1936584,8.527781,3.0291624
11982,7.621669,4.20618,8.596455,3.17347
11983,7.807102,4.15276,8.781839,3.1543434
11984,7.9593453,4.185873,9.476836,3.2139053
11985,7.903356,4.087966,8.570625,3.100856
11986,7.7278666,3.9723902,8.682486,3.3569372
11987,7.4774513,3.964259,8.244101,3.1625125
11988,8.491251,4.296871,9.300186,3.6754968
11989,8.045848,4.080545,8.500428,2.9192493
11990,11.288093,4.2299232,10.838903,4.0378413
11991,7.877469,3.8633442,7.6235247,2.185167
11992,7.6380577,4.1210194,8.970923,3.233998
11993,7.5644393,3.9914086,8.051046,3.009793
11994,7.8945174,4.0954475,8.790288,3.4579625
11995,5.2480507,4.0897593,7.673835,4.410187
11996,7.972536,4.1161923,8.870286,3.0775964
11997,7.9633284,4.2384324,8.473461,3.2479475
11998,7.9231286,4.0758157,8.981608,3.3577852
11999,7.9034123,4.1717877,8.691009,3.1608236
12000,7.965096,4.267195,9.647973,3.259866
12001,7.9902997,4.3083625,8.836871,3.3543925
12002,7.639976,3.9792504,8.5970335,3.2388792
12003,8.287616,3.9795656,8.31711,2.9973314
12004,7.917259,4.0374675,8.8225765,3.118229
12005,7.4418683,3.9761899,8.587817,3.283148
12006,9.705055,4.659031,12.2905655,5.1977177
12007,8.976584,4.1739545,9.637385,3.272418
12008,7.7624164,3.9940448,8.69968,3.2035615
12009,11.945871,4.5529513,10.658513,3.4801283
12010,7.9112883,4.1493855,9.424285,3.2648287
12011,7.743553,4.0851274,8.496225,3.001702
12012,11.552196,4.334386,9.996311,3.521614
12013,7.950871,4.1661263,8.767496,3.0548832
12014,7.614539,4.0207663,8.541187,3.2311823
12015,8.107749,4.0639915,8.50346,2.8627577
12016,7.664808,4.0717473,8.464177,3.2043593
12017,8.336563,4.241091,8.814393,3.3000553
12018,7.808628,4.1224384,9.05592,3.2344682
12019,8.128804,4.0100856,8.838783,2.9742935
12020,8.222584,3.9739494,8.778867,2.9589334
12021,8.476395,4.2258677,8.891842,3.2775848
12022,7.884867,3.955291,8.49502,2.9619818
12023,7.459024,4.072556,8.505217,3.2191155
12024,7.63139,4.0821557,9.215566,3.2617369
12025,7.728329,4.096796,8.531154,3.0061295
12026,7.3589263,4.103659,8.40482,3.2047608
12027,8.732042,3.976907,7.068807,4.335697
12028,8.280111,4.0550914,9.175927,3.1909583
12029,8.156489,4.137815,9.223777,3.3021467
12030,7.706176,4.0498953,8.525449,3.180158
12031,8.1435,4.004918,7.9368086,3.165036
12032,4.7040043,3.7607996,9.17173,0.7369108
12033,8.619766,4.5059204,8.371761,3.857789
12034,8.018542,4.3324265,8.898352,3.3191493
12035,8.2288885,4.2232866,8.763214,3.2119334
12036,8.022811,4.217731,8.882582,3.2347214
12037,9.133057,4.1855817,9.039164,4.599068
12038,9.131159,4.2763386,9.205612,3.5779893
12039,7.3713937,4.109479,8.425154,3.1700995
12040,8.616225,4.109591,8.24934,3.2705083
12041,6.071371,4.3070116,9.583527,2.4766603
12042,7.685846,4.0947475,8.416114,3.1166291
12043,9.710363,4.20898,9.052373,3.5325854
12044,5.0645614,3.7184138,7.3180556,2.3332005
12045,7.1635346,3.8127604,6.587766,1.3056513
12046,7.0873766,3.9248028,7.989962,3.0643322
12047,7.549323,4.116768,8.192224,3.016422
12048,5.9369493,3.504171,8.662807,2.1147249
12049,8.008156,4.099807,9.040871,3.257549
12050,7.795745,4.0902247,9.185316,3.2351758
12051,7.7534347,4.241348,9.107712,3.2165072
12052,7.7904143,4.100409,8.902887,3.2969985
12053,8.107176,4.206586,8.59809,3.182884
12054,11.525462,4.394125,10.011291,4.515464
12055,8.32693,3.8696873,8.237066,2.7745278
12056,7.47135,4.0819855,8.299819,3.0924966
12057,7.6566863,3.9735475,8.733132,3.3577359
12058,7.7933116,4.101274,8.439618,3.076798
12059,8.006599,4.095956,9.001077,3.2686512
12060,8.168238,3.9055066,8.7006235,2.8624833
12061,5.8876796,3.876566,11.477665,2.7513075
12062,8.097569,3.8468723,9.073795,3.2501483
12063,7.475925,4.0796537,8.511707,3.2247298
12064,7.995995,4.1305566,8.557341,3.038683
12065,7.7663674,4.166544,8.845816,3.2715135
12066,5.10562,4.203032,9.695211,4.0636086
12067,4.1403203,4.1827574,8.172264,2.6684213
12068,7.371476,3.9705675,8.108789,3.1337378
12069,8.06085,3.9890065,8.237265,2.9192524
12070,7.21856,4.116859,11.793911,2.6449811
12071,10.93365,4.017471,7.166961,4.097302
12072,8.08762,4.074196,8.872529,3.2218344
12073,7.432483,3.9504461,12.144456,3.852904
12074,7.715388,4.181333,8.643353,3.2866623
12075,8.152033,4.174898,8.608064,3.123137
12076,7.935305,4.1744967,8.962827,3.3662794
12077,7.8010573,4.1447535,8.715095,3.341778
12078,7.425354,3.957387,8.583408,3.2940986
12079,8.068178,4.1352262,9.237232,3.3185894
12080,7.919658,4.1772156,9.088981,3.2279441
12081,7.963169,4.0802093,9.3099165,4.2664795
12082,7.655542,4.0149775,8.581896,3.1878471
12083,7.439252,4.017042,8.576706,3.2560556
12084,5.584386,3.963253,8.54059,3.273453
12085,3.4278538,3.7401288,6.7878633,2.567961
12086,7.7240157,4.395887,9.282713,3.298988
12087,7.0901213,3.7121487,7.549921,2.5646403
12088,8.590079,3.8826787,7.168316,3.8604321
12089,7.7912545,4.2954187,8.577423,3.4954135
12090,8.039633,4.1040463,8.486384,3.0804927
12091,7.373742,4.1262345,8.238579,3.1219342
12092,7.3787665,4.0858083,8.393832,3.2015953
12093,7.9365916,4.19466,9.021236,3.3767912
12094,7.8277173,4.138481,8.94811,3.3126338
12095,8.082218,4.0334654,8.397992,3.1301544
12096,9.769132,4.0850616,9.741225,3.817066
12097,7.8431597,4.16476,9.310237,3.274591
12098,7.7254963,4.044194,8.377853,3.049173
12099,7.986587,4.3121667,8.84207,3.346721
12100,8.244129,4.1710076,8.652307,3.1713054
12101,7.795438,3.918116,8.428581,3.0927274
12102,3.921728,4.017332,9.238144,3.0342457
12103,7.623356,4.163903,11.102088,3.7383173
12104,11.8332205,4.331462,10.243945,1.9450508
12105,7.717585,4.1044445,8.536942,3.3198485
12106,7.5615425,3.965533,8.010114,2.9190202
12107,7.9412766,3.941469,8.23031,2.9154954
12108,7.653489,4.1243577,9.234561,3.257243
12109,7.6262307,4.1593266,8.287215,3.1480885
12110,7.697858,4.022997,8.47351,3.1622016
12111,7.825692,4.084211,8.984971,3.4268577
12112,8.142901,4.211721,8.667342,3.174963
12113,8.019092,3.9938276,8.232757,3.005151
12114,7.914021,4.1065197,8.530578,2.9521
12115,8.001847,4.045452,8.242298,3.0905564
12116,7.8380203,4.2025943,8.949376,3.4136794
12117,8.18163,4.0612006,8.639056,3.59747
12118,6.936306,4.3064294,11.59479,1.5829672
12119,7.902579,4.1659136,8.476738,3.2569892
12120,6.8514566,4.156293,8.457723,3.2149293
12121,7.388293,4.1471877,9.359909,4.109273
12122,7.549378,4.1389933,8.425083,3.14772
12123,10.149064,4.7956705,12.730047,3.0414803
12124,10.517598,4.0020137,9.46327,1.6739717
12125,7.7386875,4.023254,8.415707,3.0753953
12126,7.9401865,4.048238,8.837005,3.317344
12127,7.694112,3.9813347,8.753458,3.331094
12128,7.8042216,4.020879,8.677211,3.3458583
12129,7.7654157,4.0730205,8.781285,3.3229427
12130,8.098632,3.9997938,8.671953,2.9632401
12131,7.6444335,4.0870132,9.059427,3.3982294
12132,7.054476,4.413417,10.369856,3.1969266
12133,7.5054135,3.9361377,8.133167,2.9696293
12134,7.4899955,3.836017,6.9898953,3.0705225
12135,6.629066,3.6389682,5.1153564,1.9392903
12136,5.0598435,3.8452413,9.378388,1.2446626
12137,7.3155665,3.994914,8.553601,1.6073503
12138,7.7554502,4.131997,9.043896,3.455658
12139,8.153359,3.9636345,8.239048,2.8828785
12140,7.7562194,4.192806,8.426307,3.2062514
12141,7.419503,3.9663758,8.562652,3.297064
12142,7.6881604,3.991589,8.129348,3.0542562
12143,8.294205,4.215598,8.781962,3.1873455
12144,10.946889,4.178239,9.459448,3.620391
12145,7.942359,4.144039,8.869564,3.2714283
12146,10.961133,4.4936404,11.048344,4.104379
12147,12.21394,4.4245048,10.305677,3.4947116
12148,9.639446,4.2708955,8.657406,3.5910437
12149,7.8016233,4.0146484,8.669838,3.2924762
12150,8.044474,4.1621313,9.297575,3.3070343
12151,7.5141234,3.9622161,8.184133,3.082281
12152,8.144057,4.0273776,8.11403,3.2022855
12153,7.915369,4.2382793,9.488688,3.19833
12154,11.191116,4.1686697,9.157859,3.7260878
12155,6.7160006,4.0389647,7.9254355,4.1570315
12156,8.38052,3.5776975,7.094014,1.2745408
12157,7.3563285,3.938957,8.490524,3.1938043
12158,7.972042,3.938096,8.24783,2.9146233
12159,7.9857507,3.9935994,8.574969,2.964078
12160,7.788975,3.8761103,8.778618,3.0588143
12161,7.6749797,4.204848,8.250286,3.1801531
12162,7.9268155,4.0732956,8.976448,3.3179395
12163,7.7833705,4.0536075,8.762087,3.24789
12164,7.886478,4.115284,8.999918,3.2251973
12165,7.79942,4.0198817,8.751654,3.3793695
12166,7.6994576,4.171984,8.475322,3.1592324
12167,7.40678,3.9170566,7.910423,3.0632656
12168,6.1246657,3.8191035,8.371203,2.8677764
12169,7.6163797,3.6883638,8.435986,3.760599
12170,9.613615,3.8418913,8.979733,1.6528707
12171,10.367423,4.2579865,9.746003,3.2675734
12172,7.7812643,4.0972447,8.476537,3.0632074
12173,7.5603843,4.2402797,8.48791,3.1751812
12174,5.4905844,4.4230833,9.643758,3.2913775
12175,6.9363756,4.398873,9.438576,3.4086654
12176,9.434714,4.0043087,7.860914,3.1758654
12177,7.738535,4.0661926,8.933063,3.36676
12178,11.443354,4.4002666,10.165643,3.6548984
12179,7.8876452,4.2203064,8.896009,3.4021473
12180,7.687382,4.176742,8.584148,3.1519008
12181,7.590321,3.988812,8.035709,3.0233839
12182,7.4198503,4.015182,8.070196,2.9435046
12183,7.7212853,4.0733733,8.770595,3.3369458
12184,8.249413,4.083141,8.489615,3.0284321
12185,7.7584815,4.0451775,8.1757,3.0793881
12186,8.499201,3.9904046,8.225082,2.7274802
12187,8.07307,4.102016,9.001344,3.2290738
12188,8.037272,4.171075,9.408705,3.3315566
12189,8.692605,4.097664,8.102173,3.2835653
12190,7.7007103,3.987408,8.701624,3.393999
12191,7.4833956,3.9832866,8.19368,2.9644992
12192,6.6141543,4.1571712,10.728925,6.0026484
12193,7.88828,4.0939546,8.541659,3.0274723
12194,10.052669,3.9781375,9.598889,4.130378
12195,7.8494396,3.9482157,8.104556,3.2316184
12196,7.7357974,3.976501,8.686886,3.319445
